domain,domain_length,family,tld,num_ratio,3-gram_check,4-gram_check,5-gram_check,6-gram_check,char_check,dist_mean,dist_median,dist_std,dist_max
k2ofyvafq2e21dktgfo6qrm.ddns.net,32,corebot,ddns.net,0.125,0,0,0,0,0.0,27.857998655174523,28.0,3.0299648425928574,57.0
xubusar.net,11,simda,net,0.0,2,1,0,0,0.0,16.238563889398293,14.0,7.625894620729015,57.0
kyyosel.info,12,shifu,info,0.0,1,0,0,0,0.0,16.674552234244143,15.0,7.447460372050562,55.0
wvhbgdhqsnid.online,19,mirai,online,0.0,1,0,0,0,0.0,19.426615318784766,17.0,5.8354283651435805,57.0
1k6iiak1x6ly7v11x168x14xv9dz.biz,32,gameover,biz,0.28125,0,0,0,0,0.0,29.557409784624163,29.0,2.3717125319940955,58.0
ulpywa.com,10,virut,com,0.0,0,0,0,0,0.0,15.98653136907309,14.0,7.815538964386275,58.0
nativeamericansoul.com,22,benign,com,0.0,4,2,1,1,0.0,19.809483057236587,19.0,5.23095006560251,58.0
untcslfep.net,13,conficker,net,0.0,0,0,0,0,0.0,16.44668582024166,14.0,7.191804969130615,57.0
ppiedkdhqjgdya.tw,17,ranbyus,tw,0.0,1,1,0,0,0.0,18.553782831061394,16.0,6.006586995818672,58.0
0-0-0-0-0-0-0-0-0-0-0-0-0-6-0-0-0-0-0-0-0-0-0-0-0-0-0.info,58,tsifiri,info,0.4655172413793103,0,0,0,0,0.4482758620689655,55.98479939686615,57.0,2.3815087824352443,58.0
ial7e7d1g5d4b.net,17,ebury,net,0.29411764705882354,0,0,0,0,0.0,17.9196772418852,16.0,5.9051226666233445,57.0
guawyqsg.com,12,pykspa,com,0.0,0,0,0,0,0.0,16.106424598080572,14.0,7.589739622206105,58.0
emsawsmeen.ws,13,mydoom,ws,0.0,1,1,0,0,0.0,16.925138048372965,15.0,6.993238932363527,58.0
gainsince.net,13,suppobox,net,0.0,1,1,2,0,0.0,16.370866189864905,14.0,7.239131308238384,57.0
d129049088f55c4fbc395ad925e4ab19.top,36,tinynuke,top,0.19444444444444445,0,0,0,0,0.0,32.64808362369338,33.0,1.9052728518086943,56.0
vojtigw.jp,10,necurs,jp,0.0,1,0,0,0,0.0,16.882979807241682,15.0,7.721620287198252,58.0
icwawxn.dyndns.org,18,vidro,dyndns.org,0.0,1,0,0,0,0.0,18.383988426350427,16.0,6.063770414621851,58.0
wotosaentipaoso.ddns.net,24,symmi,ddns.net,0.0,2,0,0,0,0.0,21.62092222425984,21.0,4.891586150488064,57.0
wmyjqrzjpbfqusvno.net,21,fobber,net,0.0,0,0,0,0,0.0,20.022984289993275,19.0,5.47208565784154,57.0
odtmsoiawim.net,15,vidro,net,0.0,1,0,0,0,0.0,16.920186645475482,15.0,6.911575414214746,57.0
o2xeds1t4zuklk8n.cn,19,chinad,cn,0.21052631578947367,0,0,0,0,0.0,19.32616093078224,18.0,5.33551175341443,57.0
wd956d393077d700c6fd03b639ca177bbc.win,38,wd,win,0.18421052631578946,0,0,0,0,0.0,34.928785378079354,35.0,1.8928211007122209,57.0
h44gsf42dtj16i55h34b48prlzc39dvb18mxlygz.info,45,murofetweekly,info,0.17777777777777778,0,0,0,0,0.0,39.80974794710353,40.0,1.7000657825417076,54.0
bczkagiy.se,11,proslikefan,se,0.0,0,0,0,0,0.0,16.56541760906331,15.0,7.336932160939353,58.0
mddflccklmcocnba.net,20,padcrypt,net,0.0,0,0,0,0,0.0,19.301302035576747,18.0,5.421521337217087,57.0
pwrbxafiyhf.dyndns.org,22,bobax,dyndns.org,0.0,0,0,0,0,0.0,20.47851335656214,19.0,5.0860325844376995,58.0
qntckhiedetxhdyq.ru,19,feodo,ru,0.0,2,0,0,0,0.0,19.348330175031073,18.0,5.501817465955797,58.0
ggiilmuukbnrqcjg.eu,19,emotet,eu,0.0,0,0,0,0,0.0,19.465839395236056,18.0,5.779582831919195,58.0
qfoh6r09m38x.com,16,qadars,com,0.1875,0,0,0,0,0.0,17.409947633310917,15.0,6.389194969931316,57.0
wscvqzd.dyndns.org,18,vidro,dyndns.org,0.0,0,0,0,0,0.0,18.4941011064246,17.0,6.049604668827808,58.0
5b40ffe18a273c52ac22f94031dd4b34.com,36,tinynuke,com,0.25,0,0,0,0,0.0,31.996556431729733,32.0,2.2956298517201357,55.0
s1fy7xv233c31lta9oh1cryiod.biz,30,gameover,biz,0.2,1,0,0,0,0.0,27.08643560119812,27.0,2.7899592779166316,58.0
mq5tan7mqpvmj55p8h.biz,22,rovnix,biz,0.18181818181818185,1,0,0,0,0.0,21.35228314689162,20.0,4.751726603142297,58.0
ertbijvylvoo.cc,15,oderoor,cc,0.0,0,0,0,0,0.0,17.490474152861832,15.0,6.591989986982496,58.0
aktyqloowfyuenqgv.com,21,ramnit,com,0.0,1,0,0,0,0.0,19.55910100454388,18.0,5.507987049460822,58.0
aeplyc.com,10,virut,com,0.0,1,0,0,0,0.0,15.865293314587284,14.0,7.626805138216125,58.0
1ptc2jviedqlt45yl1eg34i1.com,28,gameover,com,0.21428571428571427,1,0,0,0,0.0,24.661083603317238,24.0,3.5094907696158435,57.0
zho73a1oepjnx1bbeco78h7kgm.com,30,gameover,com,0.16666666666666666,0,0,0,0,0.0,26.29304969741427,26.0,3.184754874165915,58.0
ceonuxfl.com,12,hesperbot,com,0.0,1,0,0,0,0.0,15.978014141043664,14.0,7.411351936500336,58.0
s2fd6liwvbgk6m8x.biz,20,chinad,biz,0.2,0,0,0,0,0.0,19.914583205982435,18.0,5.168991787013135,58.0
mprsxpkeosajowau.eu,19,emotet,eu,0.0,2,0,0,0,0.0,19.233653238788023,17.0,5.7620616975824595,58.0
ptwvdch.info,12,shifu,info,0.0,0,0,0,0,0.0,16.655235650100867,15.0,7.344154145583997,55.0
vzybenhancedysb.com,19,banjori,com,0.0,2,0,1,1,0.0,18.216904048739735,17.0,5.750426662935124,58.0
jl5wp5bef9j4kb9l.biz,20,chinad,biz,0.25,0,0,0,0,0.0,20.010452961672478,18.0,5.0705665838338065,58.0
ganoamentalistfanchonut.com,27,banjori,com,0.0,11,4,4,1,0.0,23.26054974835463,23.0,4.1826847681731625,58.0
4f5cd209471bc40c19a968fe14c47fe9.info,37,bamital,info,0.2432432432432433,0,0,0,0,0.0,33.332966562748325,34.0,2.128914355869159,54.0
vuuwiazam.me,12,pitou,me,0.0,0,0,0,0,0.0,16.80072131548383,15.0,7.397806846762422,58.0
tigernet.com,12,benign,com,0.0,3,2,1,0,0.0,15.96061291439982,14.0,7.523450534570056,58.0
vusp3l8zu8fedcalfm.com,22,rovnix,com,0.13636363636363635,3,1,0,0,0.0,20.2273366342686,19.0,4.908214110922007,58.0
gyqjqe.se,9,proslikefan,se,0.0,0,0,0,0,0.0,16.689528699798277,15.0,7.75196260410715,58.0
ikdgaguiwcymao.info,19,pykspa2s,info,0.0,2,1,0,0,0.0,18.83532000733541,17.0,5.8505914934127965,57.0
kciqiaeeqrsrr.com,17,ramnit,com,0.0,0,0,0,0,0.0,17.522872221203414,16.0,6.411767177043954,58.0
scyrjbl.ms,10,necurs,ms,0.0,0,0,0,0,0.0,16.73437659188622,15.0,7.512381896573133,58.0
rnwrrjjvkryjp.org,17,qakbot,org,0.0,0,0,0,0,0.0,18.44684882939055,16.0,6.463803876864199,58.0
prfybtmwfrp42ductgxkrk47cvn30izkxc39.org,40,murofetweekly,org,0.1,0,1,0,0,0.0,34.974305682906454,35.0,1.7991075088475297,57.0
w43n7nmxst3hyngvkbm.ddns.net,28,corebot,ddns.net,0.10714285714285714,0,0,0,0,0.0,24.954194429162325,24.0,3.789065620879752,57.0
awwtlqfgiftgdwra.info,21,sutra,info,0.0,1,1,0,0,0.0,20.103347800395298,19.0,5.2847205076832005,55.0
runvgfxhjftyjupltukezykqgqycmflsfvojympc.pro,44,makloader,pro,0.0,2,1,0,0,0.0,38.476801760498816,38.0,1.6928603966443783,57.0
yrxygf.com,10,virut,com,0.0,0,0,0,0,0.0,16.153982517268783,14.0,7.801167011605278,58.0
ynnubbhsqespsp.net,18,ranbyus,net,0.0,1,0,0,0,0.0,18.47262465105855,16.0,6.180940034378164,57.0
ktfk891c9xzgva04l561v452jv.biz,30,gameover,biz,0.16666666666666666,0,0,0,0,0.0,27.67422621594637,27.0,2.63290281052003,57.0
cknsod.com,10,virut,com,0.0,1,0,0,0,0.0,15.902011125374413,14.0,7.717046804602128,58.0
cauwiafab.info,14,pitou,info,0.0,0,0,0,0,0.0,16.777961163070277,15.0,6.880202027643637,56.0
oggocad.com,11,vawtrak,com,0.0,1,0,0,0,0.0,15.940134890070706,14.0,7.5661536457333565,58.0
stbeuoxf.info,13,conficker,info,0.0,0,0,0,0,0.0,16.71844244758237,15.0,7.149081752978718,54.0
otczh54czl18osfvm29mucunvhrlscyiri55.biz,40,murofetweekly,biz,0.1,0,0,0,0,0.0,35.507141838335684,36.0,1.7178087661553645,58.0
ghutttpvqhcinusx.eu,19,emotet,eu,0.0,1,0,0,0,0.0,19.43470464779836,18.0,5.881252187524178,58.0
vgrrswdfe.ru,12,proslikefan,ru,0.0,1,0,0,0,0.0,16.717586649550707,15.0,7.1386198846662845,58.0
bhepwdwon.com,13,oderoor,com,0.0,2,0,0,0,0.0,16.126393218819402,14.0,7.275200276218303,58.0
xwhwxwv.com,11,vawtrak,com,0.0,0,0,0,0,0.0,16.362369337979093,15.0,7.868143778603627,58.0
xn--80aaajbpsl6a2a.xn--p1ai,27,benign,xn--p1ai,0.14814814814814814,0,0,0,0,0.14814814814814814,25.490331519856554,25.0,3.553752963452168,55.0
sdgwfyenleiubcat.eu,19,emotet,eu,0.0,3,0,0,0,0.0,19.0718462823726,17.0,5.477702990444121,58.0
jhomahlxs.com,13,vidro,com,0.0,0,0,0,0,0.0,16.224789616317214,14.0,7.419017129193603,58.0
avgsqclvnwjvhetm.eu,19,emotet,eu,0.0,1,0,0,0,0.0,19.319742445544755,17.0,5.7044799412353395,58.0
xersxufol6zg.top,16,qadars,top,0.0625,1,0,0,0,0.0,17.714448723434607,15.0,6.464758480963255,58.0
uadwugfqbex.cc,14,pykspa2s,cc,0.0,0,0,0,0,0.0,16.973164618864235,15.0,6.65094713275553,58.0
etgadobeflashplayer.net,23,volatilecedar,net,0.0,9,3,3,1,0.0,20.855166371212587,20.0,4.826812582175408,57.0
gmuayumcya.com,14,pykspa,com,0.0,1,0,0,0,0.0,16.381359903824602,14.0,7.134943479370358,58.0
agentuscliclientalallow.me,26,gozi,me,0.0,7,5,3,1,0.0,23.574770258980784,23.0,4.0989495296988485,58.0
celestinemargaret.net,21,suppobox,net,0.0,5,4,1,0,0.0,19.655826558265584,18.0,5.369741704770178,57.0
b8pmrg9ink9y.org,16,qadars,org,0.1875,1,0,0,0,0.0,17.815616276463516,15.0,6.35795551501316,58.0
wmssqhqnsa.in,13,mydoom,in,0.0,0,0,0,0,0.0,16.96615522546203,15.0,7.135846331985201,57.0
zxgelbzqq.biz,13,nymaim,biz,0.0,2,0,0,0,0.0,17.161297552825154,15.0,7.168331588343049,58.0
vqiawpb.net,11,tempedreve,net,0.0,0,0,0,0,0.0,16.267722150905723,14.0,7.584943483461641,57.0
fe5969a8e03a9326d0dff58485aa0f8a.info,37,bamital,info,0.21621621621621626,0,0,0,0,0.0,33.521119872852864,34.0,2.1171346999173224,54.0
lifutthtimeany.pw,17,gozi,pw,0.0,3,2,0,0,0.0,18.453124681622764,16.0,6.0828821423663175,58.0
tsoayao.info,12,shifu,info,0.0,0,0,0,0,0.0,16.51413085559427,15.0,7.426990595346052,55.0
otrhhhvb.mu,11,necurs,mu,0.0,0,0,0,0,0.0,16.965931087882307,15.0,7.551808502270162,58.0
xgijowevcytfi.ir,16,necurs,ir,0.0,2,0,0,0,0.0,17.821627238828782,16.0,6.255258648188577,57.0
lruzewgkqgwqcibolyde.com,24,dircrypt,com,0.0,0,0,1,0,0.0,21.53324367830145,21.0,4.689049307499438,58.0
includesfurtheryeither.com,26,gozi,com,0.0,4,0,1,1,0.0,22.79136866556636,22.0,4.293558988168919,58.0
mprplqjhpbmxttt.com,19,murofet,com,0.0,0,0,0,0,0.0,18.715243393035433,17.0,6.097439977317741,58.0
xx706c07ac.la,13,xxhex,la,0.15384615384615385,0,0,0,0,0.0,17.434602767080303,16.0,6.786197530664247,56.0
smeawmehns.biz,14,mydoom,biz,0.0,0,0,0,0,0.0,16.94237626586792,15.0,6.9058339118523016,58.0
cwumdnc.info,12,shifu,info,0.0,0,0,0,0,0.0,16.558021068932494,15.0,7.307878399534482,55.0
xx8e0d80f2.it,13,xxhex,it,0.3076923076923077,0,0,0,0,0.0,17.160523259367928,15.0,6.741318754581933,57.0
tacegfgcbaw3r.net,17,ebury,net,0.05882352941176471,2,0,0,0,0.0,17.647003688081995,16.0,6.0680062937412,57.0
ifdyoxvxnwz.com,15,oderoor,com,0.0,1,0,0,0,0.0,16.87138578152699,14.0,6.938140248088494,58.0
anyverususacitapapam.com,24,gozi,com,0.0,7,2,0,0,0.0,21.50182366485319,21.0,4.740496812033482,58.0
snamnqweea.biz,14,mydoom,biz,0.0,2,0,0,0,0.0,17.065753815432892,15.0,6.85060710893416,58.0
jwvmhopivq.net,14,pushdotid,net,0.0,2,1,0,0,0.0,16.90078855675775,15.0,7.3169569093398605,57.0
xisfpvwexv.org,14,conficker,org,0.0,0,0,0,0,0.0,17.071703649367322,15.0,6.945934031444782,58.0
m39.fckoyhl.net,15,benign,net,0.06666666666666668,0,0,0,0,0.0,17.24773315402327,15.0,6.711738810313832,57.0
dbprhmudebxkwvn.com,19,dircrypt,com,0.0,2,0,0,0,0.0,18.321250280171974,17.0,5.8324738668657865,58.0
famjdctgjpmtpcyo.eu,19,emotet,eu,0.0,1,0,0,0,0.0,19.11675530289137,17.0,5.630868429941288,58.0
oyinplefrostbitecycz.com,24,banjori,com,0.0,4,1,1,0,0.0,21.356602889337164,20.0,4.728715310604452,58.0
dob8lf8vmx8jo6qlqv.biz,22,rovnix,biz,0.18181818181818185,1,0,0,0,0.0,21.292356908531488,20.0,4.701873452960144,58.0
marusof.net,11,simda,net,0.0,2,1,0,0,0.0,16.144711371925748,14.0,7.595258960233827,57.0
isnpqkuiwcymao.net,18,pykspa2s,net,0.0,1,1,0,0,0.0,18.167899423355134,16.0,6.248639119509552,57.0
zrrwux.com,10,virut,com,0.0,0,0,0,0,0.0,16.27772683741875,14.0,7.922422917824068,58.0
nlisegbkxcbx.com,16,ramnit,com,0.0,2,0,0,0,0.0,17.064470118385394,15.0,6.588259848583921,58.0
a6cixdxztoe5p68fq3.ru,21,rovnix,ru,0.19047619047619047,1,0,0,0,0.0,20.759806019112826,19.0,4.679230179420308,58.0
c29ozf52n40m59lwe51itjxd30isdrgwa17jvj66.com,44,murofetweekly,com,0.18181818181818185,0,0,0,0,0.0,38.354667155694116,39.0,1.8978662528311463,56.0
plotancorml.com,15,banjori,com,0.0,3,3,0,0,0.0,16.626790553619823,14.0,6.9637439676422535,58.0
cditpjxmgdy.dynserv.com,23,bobax,com,0.0,1,0,0,0,0.0,20.687613342298835,20.0,4.9961958797692,58.0
letterangerbacked.com,21,matsnu,com,0.0,6,4,2,3,0.0,19.3244289585753,18.0,5.271510822660871,58.0
qy4e7hxvzm1u3k25oq.cn,21,rovnix,cn,0.2380952380952381,0,0,0,0,0.0,20.79399718809218,19.0,4.746356693061576,56.0
qime0ffv6j4wkdd2.com,20,chinad,com,0.2,0,0,0,0,0.0,19.216333516718628,18.0,5.342122330022344,57.0
ffuaexy.dyndns.org,18,vidro,dyndns.org,0.0,0,0,0,0,0.0,18.35073455997718,16.0,5.968182212060496,58.0
avdncpibqxg.work,16,locky,work,0.0,0,0,0,0,0.0,17.827556696619602,16.0,6.4500715897572185,58.0
wgzlyxvtw.name,14,proslikefan,name,0.0,0,0,0,0,0.0,17.4565274976058,15.0,7.161727125981531,58.0
16c2qnc4yxc8uhq0c8k.ws,22,corebot,ws,0.2727272727272727,0,0,0,0,0.0,21.766367137355584,20.0,4.388402043065358,57.0
8mvn41oyk3t2c53hgp.com,22,rovnix,com,0.2272727272727273,0,0,0,0,0.0,20.588605660492693,20.0,4.8417115023862625,57.0
vz2dgborlox6rb1cqh.net,22,rovnix,net,0.13636363636363635,2,1,0,0,0.0,20.74921042443507,20.0,4.884386061387363,57.0
agizplefrostbitecycz.com,24,banjori,com,0.0,3,1,1,0,0.0,21.366363062126858,21.0,4.677810770681348,58.0
plnez6mnkrn4hgok.net,20,chinad,net,0.1,0,0,0,0,0.0,19.46532999164578,18.0,5.623302505987282,57.0
e6d68qsra3lg1wdgef.com,22,rovnix,com,0.18181818181818185,0,0,0,0,0.0,20.26006072090796,19.0,4.784209372999558,58.0
3okmj5esc2tlkzon8l.biz,22,rovnix,biz,0.18181818181818185,0,0,0,0,0.0,21.024858895205494,20.0,4.7914525572479745,58.0
a57c860eb2a83b2ba5189475982201e7.com,36,tinynuke,com,0.19444444444444445,0,0,0,0,0.0,32.37265929050268,32.0,2.313459618808529,55.0
xx6c07ba70.ru,13,xxhex,ru,0.2307692307692308,0,0,0,0,0.0,17.231126596980257,15.0,6.72732443262037,56.0
oqbboofsbhqgqpck.ru,19,feodo,ru,0.0,1,1,0,0,0.0,19.51800232288037,18.0,5.509787497883863,58.0
kezdmgopovrm.cc,15,oderoor,cc,0.0,0,0,0,0,0.0,17.483485135603235,15.0,6.615319139732438,58.0
q88o4msgqydn83t47y.cn,21,rovnix,cn,0.19047619047619047,0,0,0,0,0.0,20.74967907573813,19.0,4.7707827182576255,57.0
hyzhegywc.net,13,vidro,net,0.0,0,0,0,0,0.0,16.624467673248162,15.0,7.292312732611338,57.0
koogsoahedivvul.ddns.net,24,symmi,ddns.net,0.0,1,0,0,0,0.0,21.773274650039735,21.0,4.872998327865064,57.0
entikiuxcqxqbh.su,17,locky,su,0.0,0,0,0,0,0.0,18.6409315972859,16.0,6.093012076574105,58.0
qcebjopnsbryqbyur.in,20,ranbyus,in,0.0,0,0,0,0,0.0,19.98422886484504,18.0,5.22516831476503,56.0
viturtech.com,13,benign,com,0.0,2,1,0,0,0.0,16.199421317521445,14.0,7.3510853577566495,58.0
qapmmrqrwa.info,15,mydoom,info,0.0,0,0,0,0,0.0,17.35226277074801,15.0,6.869348952659067,57.0
7jsjwpkngx3p5pedu2etm2w.cn,26,corebot,cn,0.19230769230769232,1,0,0,0,0.0,24.176538908246226,23.0,3.654606819975822,57.0
637nixj4164kcr8u.org,20,chinad,org,0.15,1,0,0,0,0.0,19.925769708824912,18.0,5.051214153807724,58.0
7b6e8c99be0ea941231b3e8c208d5815.org,36,bamital,org,0.2777777777777778,0,0,0,0,0.0,32.492715528659055,33.0,2.0774917761734217,56.0
ofo4wnqnghahuhgtstq.in,22,corebot,in,0.045454545454545456,4,0,0,0,0.0,21.477209283371028,20.0,4.812999449497481,56.0
cxll2id7sc05yylh.cn,19,chinad,cn,0.15789473684210525,0,0,0,0,0.0,19.534914522077557,18.0,5.247317709131676,56.0
ylzinztl.info,13,pykspa,info,0.0,0,0,0,0,0.0,16.98272103021782,15.0,7.393192181979573,55.0
hruuwoykmymmrnyxt.net,21,fobber,net,0.0,1,0,0,0,0.0,20.232165780304424,19.0,5.687003999449838,57.0
1rkkbi4fjm2vb609.net,20,chinad,net,0.2,0,0,0,0,0.0,19.633698066303968,18.0,5.209851648986444,56.0
pebfosdoq.kz,12,pushdo,kz,0.0,0,0,0,0,0.0,16.714672861014325,15.0,7.085550088174182,58.0
7c3bc15fa13e7b53488306e067144629.org,36,bamital,org,0.19444444444444445,0,0,0,0,0.0,32.886708641522496,33.0,2.0660111498281983,56.0
l18p62m29m59nvbrbrmqiuj66azbwaqbsc59pv.ru,41,murofetweekly,ru,0.14634146341463414,0,0,0,0,0.0,37.03419116897936,37.0,1.6040197488952967,58.0
pad2w1fceet3k.info,18,ebury,info,0.16666666666666666,2,0,0,0,0.0,18.493713959695988,17.0,5.721266470175145,54.0
qamvxwpgdrayiebfx.net,21,fobber,net,0.0,1,1,0,0,0.0,19.72431077694236,18.0,5.271332010890472,57.0
nmavmdbcyqss.com,16,ramnit,com,0.0,0,0,0,0,0.0,17.048352588789047,15.0,6.5871436073333625,58.0
es5zg5dwclipu9c3.ru,19,chinad,ru,0.21052631578947367,1,1,0,0,0.0,19.45226888359109,18.0,5.286065260410191,58.0
aijenvon.com,12,torpig,com,0.0,0,0,0,0,0.0,15.930558102573507,14.0,7.525113958276358,58.0
aldjpvqt.com,12,ud4,com,0.0,0,0,0,0,0.0,16.113189477759438,14.0,7.475817825286857,58.0
jjulwxdllsxlkasuhxry.eu,23,necurs,eu,0.0,0,0,0,0,0.0,22.147910426472684,21.0,4.7950567296056334,58.0
lawonline24.ru,14,benign,ru,0.07142857142857142,3,1,0,0,0.0,17.106628359516677,15.0,6.665378934666825,58.0
1w1bm7d133ywcglhnzt01xyffig.net,31,gameover,net,0.16129032258064516,1,0,0,0,0.0,27.554332986938892,27.0,2.8842080694989782,56.0
zpnsxivcex.info,15,pykspa,info,0.0,0,0,0,0,0.0,17.318682886076978,15.0,6.841551442496443,54.0
frwwkrpnkvig.com,16,dircrypt,com,0.0,0,0,0,0,0.0,17.239623448866066,15.0,6.811613393925363,58.0
jcvqvenwjm.org,14,pushdotid,org,0.0,0,0,0,0,0.0,17.117896366933593,15.0,6.950085554078451,58.0
mduxmtiwmtka.info,17,sisron,info,0.0,1,0,0,0,0.0,18.019357336430506,16.0,6.433588344039388,55.0
ndnxwfhnoicmmlus.pw,19,locky,pw,0.0,0,0,0,0,0.0,19.520080689528697,18.0,5.5940987874541594,58.0
jzxehdpgt.info,14,pykspa,info,0.0,0,0,0,0,0.0,17.05823501844041,15.0,7.0223894181666,55.0
faultmissairline.com,20,matsnu,com,0.0,3,3,1,0,0.0,18.675835931291644,17.0,5.7578133079302205,58.0
aafa.org,8,benign,org,0.0,0,0,0,0,0.0,16.668989547038333,15.0,7.496479102902493,59.0
1hfa2l5rpb09yp3p116oxv1.com,27,gameover,com,0.25925925925925924,0,0,0,0,0.0,24.360413228192428,24.0,3.5880998093226872,57.0
xjdvhablljdd.net,16,nymaim,net,0.0,0,0,0,0,0.0,17.448703058459152,15.0,6.505566858763107,57.0
bkxyfs56n01u.net,16,qadars,net,0.125,0,0,0,0,0.0,17.641359496301728,15.0,6.314005652763075,56.0
twmjlghduesvmonte.tw,20,ranbyus,tw,0.0,2,0,1,0,0.0,19.828840393667093,18.0,5.516526972354625,58.0
fa877dd608a740dd152530caec5c3e94.xyz,36,tinynuke,xyz,0.19444444444444445,0,0,0,0,0.0,33.118283513662206,33.0,1.9017901714669343,55.0
txuvyooiaqibijdk.com,20,qakbot,com,0.0,0,0,0,0,0.0,19.017054832202454,18.0,5.7308379819698425,58.0
kycyqgeskaeguuau.org,20,ramdo,org,0.0,0,0,0,0,0.0,19.5239521568148,18.0,5.452551527906574,58.0
ugopxnrnnsrntil.com,19,murofet,com,0.0,1,0,0,0,0.0,18.59382195325713,17.0,6.244373532008432,58.0
etfvcgdqcrbyhgdpo.net,21,fobber,net,0.0,0,0,0,0,0.0,19.838009658292073,18.0,5.207223051936037,57.0
bojodet.info,12,simda,info,0.0,1,1,0,0,0.0,16.548505409866127,15.0,7.297059800204319,55.0
xx7383603d.us,13,xxhex,us,0.07692307692307693,0,0,0,0,0.0,17.700429936630194,16.0,6.748460973134133,57.0
xx5c1b01eb.su,13,xxhex,su,0.2307692307692308,0,0,0,0,0.0,17.2757911037757,15.0,6.7209892349083,57.0
huwamdahgi.top,14,vawtrak,top,0.0,1,0,0,0,0.0,16.87258797400004,15.0,6.951839221313737,58.0
rqreznroqrd.net,15,vidrotid,net,0.0,0,0,0,0,0.0,17.100821158587525,15.0,6.928137256474566,57.0
spmmjjez.tv,11,oderoor,tv,0.0,0,0,0,0,0.0,17.049106506102653,15.0,7.506618989934728,58.0
students-ecu-edu.mail.protection.outlook.com,44,benign,com,0.0,1,2,1,0,0.045454545454545456,37.63274038755425,38.0,2.131977465821325,56.0
a11c065e91b28dd1e075f2db6d043b94.win,36,wd,win,0.2777777777777778,0,0,0,0,0.0,32.872282331845874,33.0,2.0136539064840497,54.0
va21s1m5fxtmr4b.com,19,urlzone,com,0.21052631578947367,0,0,0,0,0.0,18.6742873443772,17.0,5.566974687615322,58.0
54b44c3e4613b49ed65be3d8e9f8fc7a.com,36,tinynuke,com,0.3055555555555556,0,0,0,0,0.0,32.03480245328769,32.0,2.3609360473509367,58.0
nouffnzzikewanz.com,19,dircrypt,com,0.0,2,0,0,0,0.0,18.41569370580924,17.0,5.940065998943718,58.0
lwmkq.org,9,conficker,org,0.0,0,0,0,0,0.0,16.740285673533428,15.0,7.766544448731204,58.0
xx9383603e.io,13,xxhex,io,0.07692307692307693,0,0,0,0,0.0,17.130060924669394,15.0,6.711245085845497,56.0
f2b2a69ddc2e00383fb8f293b9696ae1.pro,36,wd,pro,0.25,0,0,0,0,0.0,32.77237809972085,33.0,1.8530903917950143,55.0
xx7a2706c.ru,12,xxhex,ru,0.16666666666666666,0,0,0,0,0.0,17.060761660248186,15.0,6.955634720370291,57.0
phyqrlepneri.com,16,ramnit,com,0.0,0,0,0,0,0.0,16.994152046783626,15.0,6.7687657380699315,58.0
cc2ddda73ce1495ada1635e32dc0e47f.co.cc,38,bamital,cc,0.18421052631578946,0,0,0,0,0.0,33.782831061393324,34.0,2.103307390181722,56.0
xxdd706c07.es,13,xxhex,es,0.15384615384615385,0,0,0,0,0.0,17.354320761252726,15.0,6.831802177581222,56.0
omnivuopooohhjwhsxm.com,23,ramnit,com,0.0,0,0,0,0,0.0,21.26044786763657,20.0,5.228811625160464,58.0
kbwharc832o6y6cr381.com,23,corebot,com,0.17391304347826084,2,1,0,0,0.0,21.148684719929907,20.0,4.5069205521393005,58.0
xxc07bc706.pl,13,xxhex,pl,0.15384615384615385,0,0,0,0,0.0,17.512358131100108,16.0,6.729699332153108,56.0
yfolllmmnfpmgmnh.info,21,murofet,info,0.0,0,0,0,0,0.0,20.37663263850684,19.0,5.451653115062512,54.0
bf7d59d1f2d7ee040c85305af6340497.com,36,tinynuke,com,0.2222222222222222,0,0,0,0,0.0,32.15944332375655,32.0,2.265424736720515,53.0
gpokcqvlwd.net,14,nymaim,net,0.0,0,0,0,0,0.0,16.77531226440084,15.0,7.084120394529947,57.0
emqjvigxkxypmja.su,18,locky,su,0.0,0,0,0,0,0.0,19.13888379485299,17.0,5.923885143540566,58.0
ge4soqnvmg8y9aff.net,20,chinad,net,0.15,0,0,0,0,0.0,19.39383010371457,18.0,5.4342670799115576,57.0
erqpfldhqqijnuechv.com,22,ramnit,com,0.0,0,0,0,0,0.0,20.13580699716772,19.0,5.15519169709267,58.0
czevmvkxp52b38ash14kshyovj46lwexd20bs.biz,41,murofetweekly,biz,0.12195121951219512,2,0,0,0,0.0,36.287772276219,36.0,1.6758996094139902,56.0
rxrcbloravf.com,15,vidrotid,com,0.0,2,1,0,0,0.0,16.652668256005867,14.0,6.828445426817505,58.0
2a29a65230de151b85b1cb9d6edb2228.org,36,bamital,org,0.25,0,0,0,0,0.0,32.61083603317236,33.0,2.0703376376248257,57.0
esaryjrsjvpyhber.eu,19,emotet,eu,0.0,3,0,0,0,0.0,19.357560568086885,18.0,5.598839447728735,58.0
ffciuzkf.com,12,oderoor,com,0.0,0,0,0,0,0.0,16.16453735965931,14.0,7.39465417997144,58.0
ctgvaqxmhefqynbkyyhy.com,24,dircrypt,com,0.0,0,0,0,0,0.0,21.56482670089859,21.0,4.70385298030089,58.0
bpymbyplaywobb.com,18,banjori,com,0.0,2,1,0,1,0.0,17.993724147767793,16.0,6.144963531219509,58.0
ofkldov.com,11,vidrotid,com,0.0,0,0,0,0,0.0,15.987631680828084,14.0,7.612874229297559,58.0
